Right Foot, , , , , , , , , , Left Foot, , , , , , , , , 
Time, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, MagX, MagY, MagZ, Time, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, MagX, MagY, MagZ
54198, -0.597412109375, -1.0115966796875, 0.919677734375, 60.05902987718582, 38.40621271729469, -25.28345286846161, 168.852171510458, -318.0434811115265, -29.555554568767548, 47925, 0.3045654296875, -0.5888671875, 0.7799072265625, 3.6481504440307617, -6.081252217292786, -3.6242097914218903, 40.66379517316818, 71.48031663894653, 342.7890694141388
54201, -0.583251953125, -0.9241943359375, 0.868896484375, 69.82465487718582, 39.74898615479469, -20.15649974346161, 199.69275078177452, -319.48913329839706, -17.430198848247528, 47928, 0.3226318359375, -0.57666015625, 0.7784423828125, 4.014361381530762, -6.081252217292786, -3.5631746351718903, 40.66379517316818, 71.48031663894653, 342.7890694141388
54204, -0.576416015625, -0.8944091796875, 0.848876953125, 92.95697909593582, 42.61763849854469, -7.827398180961609, 199.69275078177452, -319.48913329839706, -17.430198848247528, 47931, 0.3323974609375, -0.56982421875, 0.7760009765625, 4.685748100280762, -5.837111592292786, -3.3190340101718903, 36.0603466629982, 83.39370274543762, 345.74414759874344
54207, -0.556396484375, -0.8309326171875, 0.799072265625, 114.74652987718582, 45.05904474854469, 4.074457287788391, 199.69275078177452, -319.48913329839706, -17.430198848247528, 47934, 0.3529052734375, -0.5595703125, 0.7667236328125, 5.112994194030762, -5.470900654792786, -2.8307527601718903, 36.0603466629982, 83.39370274543762, 345.74414759874344
54210, -0.552001953125, -0.8192138671875, 0.788818359375, 118.95795565843582, 45.48629084229469, 6.393793225288391, 176.56231632828712, -287.6847851872444, -0.7578347325325012, 47937, 0.3568115234375, -0.55908203125, 0.7623291015625, 5.662310600280762, -4.555373311042786, -1.9152254164218903, 36.0603466629982, 83.39370274543762, 345.74414759874344
54213, -0.527587890625, -0.7684326171875, 0.739501953125, 139.58783847093582, 47.56148615479469, 17.92943775653839, 176.56231632828712, -287.6847851872444, -0.7578347325325012, 47940, 0.3538818359375, -0.5634765625, 0.7550048828125, 6.333697319030762, -3.4567404985427856, -0.7555574476718903, 36.0603466629982, 83.39370274543762, 345.74414759874344
54216, -0.506103515625, -0.7318115234375, 0.700927734375, 147.58344393968582, 48.35494318604469, 22.50707447528839, 176.56231632828712, -287.6847851872444, -0.7578347325325012, 47943, 0.3460693359375, -0.56787109375, 0.7520751953125, 6.944048881530762, -2.7243186235427856, 0.03789958357810974, 43.73276084661484, 75.94783642888069, 342.7890694141388
54219, -0.494384765625, -0.7132568359375, 0.681884765625, 163.14740878343582, 50.06392756104469, 31.35717213153839, 205.86086663603783, -292.02174174785614, 21.977207243442535, 47946, 0.3441162109375, -0.57275390625, 0.7481689453125, 7.981646537780762, -1.8087912797927856, 0.8923917710781097, 43.73276084661484, 75.94783642888069, 342.7890694141388
54222, -0.464111328125, -0.6654052734375, 0.636474609375, 174.37787753343582, 51.34566584229469, 37.76586353778839, 205.86086663603783, -292.02174174785614, 21.977207243442535, 47949, 0.3480224609375, -0.57373046875, 0.7457275390625, 8.591998100280762, -1.3205100297927856, 1.2586027085781097, 43.73276084661484, 75.94783642888069, 342.7890694141388
54225, -0.451416015625, -0.6444091796875, 0.618896484375, 188.59906893968582, 53.42086115479469, 46.12767994403839, 205.86086663603783, -292.02174174785614, 21.977207243442535, 47952, 0.3592529296875, -0.5712890625, 0.7408447265625, 9.873736381530762, -0.16084206104278564, 2.1741300523281097, 40.66379517316818, 83.39370274543762, 353.13184306025505
54228, -0.417236328125, -0.5892333984375, 0.574462890625, 198.66986972093582, 55.12984552979469, 52.17016041278839, 205.86086663603783, -292.02174174785614, 21.977207243442535, 47955, 0.3690185546875, -0.56396484375, 0.7354736328125, 11.216509819030762, 1.2429665327072144, 3.2117277085781097, 40.66379517316818, 83.39370274543762, 353.13184306025505
54234, -0.417236328125, -0.5892333984375, 0.574462890625, 198.66986972093582, 55.12984552979469, 52.17016041278839, 205.86086663603783, -292.02174174785614, 21.977207243442535, 47958, 0.3690185546875, -0.56396484375, 0.7354736328125, 11.216509819030762, 1.2429665327072144, 3.2117277085781097, 40.66379517316818, 83.39370274543762, 353.13184306025505
54237, -0.353759765625, -0.4813232421875, 0.500244140625, 229.61469393968582, 63.73580256104469, 73.04418385028839, 181.1884032189846, -297.80435049533844, 12.88319045305252, 47961, 0.3792724609375, -0.548828125, 0.7266845703125, 12.925494194030762, 3.5012673139572144, 4.92071208357811, 26.853449642658234, 99.77460864186287, 344.2666085064411
54240, -0.341552734375, -0.4569091796875, 0.485595703125, 234.19233065843582, 65.6278924047947, 76.52318775653839, 207.40289559960365, -290.57608956098557, 37.13390189409256, 47964, 0.3831787109375, -0.54736328125, 0.7247314453125, 13.841021537780762, 4.966111063957214, 6.01934489607811, 26.853449642658234, 99.77460864186287, 344.2666085064411
54243, -0.316162109375, -0.3983154296875, 0.453369140625, 244.01899081468582, 70.8158806860447, 84.70189869403839, 207.40289559960365, -290.57608956098557, 37.13390189409256, 47967, 0.3909912109375, -0.546875, 0.7208251953125, 14.695513725280762, 6.614060282707214, 7.11797770857811, 26.853449642658234, 99.77460864186287, 344.2666085064411
54246, -0.300537109375, -0.3538818359375, 0.432373046875, 247.37592440843582, 72.9521111547947, 87.75365650653839, 207.40289559960365, -290.57608956098557, 37.13390189409256, 47970, 0.3929443359375, -0.54736328125, 0.7193603515625, 15.183794975280762, 7.468552470207214, 7.66729411482811, 28.38793247938156, 98.28543537855148, 345.74414759874344
54249, -0.294677734375, -0.3343505859375, 0.424072265625, 253.05219393968582, 77.4687127172947, 93.61303150653839, 213.57101145386696, -270.3369589447975, 40.165240824222565, 47973, 0.3963623046875, -0.546875, 0.7213134765625, 16.64863872528076, 9.543747782707214, 8.88799723982811, 28.38793247938156, 98.28543537855148, 345.74414759874344
54252, -0.281494140625, -0.2947998046875, 0.406982421875, 256.4091275334358, 80.9477166235447, 97.82445728778839, 213.57101145386696, -270.3369589447975, 40.165240824222565, 47976, 0.4041748046875, -0.541015625, 0.7296142578125, 17.74727153778076, 10.825486063957214, 9.55938395857811, 28.38793247938156, 98.28543537855148, 345.74414759874344
54255, -0.276123046875, -0.2772216796875, 0.397216796875, 259.8270962834358, 85.6474236547947, 103.07348072528839, 213.57101145386696, -270.3369589447975, 40.165240824222565, 47979, 0.4095458984375, -0.53564453125, 0.7335205078125, 19.21211528778076, 12.595505595207214, 10.47491130232811, 28.38793247938156, 98.28543537855148, 345.74414759874344
54258, -0.274658203125, -0.2728271484375, 0.393798828125, 262.3905728459358, 90.3471306860447, 108.07836353778839, 213.57101145386696, -270.3369589447975, 40.165240824222565, 47982, 0.4188232421875, -0.52490234375, 0.7379150390625, 20.18867778778076, 14.182419657707214, 11.20733317732811, 25.318966805934906, 93.81791558861732, 332.44629576802254
54261, -0.276123046875, -0.2733154296875, 0.389892578125, 263.9164517521858, 93.7040642797947, 111.74047291278839, 222.82318523526192, -260.2173936367035, 44.71224921941757, 47985, 0.4276123046875, -0.5107421875, 0.7398681640625, 21.16524028778076, 16.562790751457214, 12.48907145857811, 25.318966805934906, 93.81791558861732, 332.44629576802254
54264, -0.284912109375, -0.2835693359375, 0.386962890625, 265.6254361271858, 97.7323845922947, 116.56225025653839, 222.82318523526192, -260.2173936367035, 44.71224921941757, 47988, 0.4202880859375, -0.505859375, 0.7374267578125, 21.83662700653076, 19.309372782707214, 14.01495036482811, 25.318966805934906, 93.81791558861732, 332.44629576802254
54267, -0.301025390625, -0.3031005859375, 0.386474609375, 266.4799283146858, 99.5024041235447, 118.88158619403839, 222.82318523526192, -260.2173936367035, 44.71224921941757, 47991, 0.4041748046875, -0.51123046875, 0.7379150390625, 22.26387310028076, 21.201462626457214, 15.11358317732811, 26.853449642658234, 114.66634127497673, 361.997077614069
54270, -0.312255859375, -0.3153076171875, 0.386962890625, 268.0668423771858, 102.2489861547947, 123.58129322528839, 239.785503834486, -277.5652198791504, 65.9316217303276, 47994, 0.3768310546875, -0.52685546875, 0.7437744140625, 22.63008403778076, 22.300095438957214, 15.78496989607811, 26.853449642658234, 114.66634127497673, 361.997077614069
54273, -0.346923828125, -0.3489990234375, 0.389404296875, 269.4706509709358, 103.5307244360447, 126.99926197528839, 239.785503834486, -277.5652198791504, 65.9316217303276, 47997, 0.3563232421875, -0.54150390625, 0.7520751953125, 23.60664653778076, 24.192185282707214, 16.70049723982811, 26.853449642658234, 114.66634127497673, 361.997077614069
54276, -0.378173828125, -0.3748779296875, 0.392333984375, 271.4237759709358, 103.9579705297947, 131.3937932252884, 239.785503834486, -277.5652198791504, 65.9316217303276, 48000, 0.3504638671875, -0.544921875, 0.7564697265625, 24.52217388153076, 25.473923563957214, 17.18877848982811, 26.853449642658234, 114.66634127497673, 361.997077614069
54279, -0.392822265625, -0.3865966796875, 0.393798828125, 272.5224087834358, 103.5917595922947, 133.5300236940384, 239.785503834486, -277.5652198791504, 65.9316217303276, 48003, 0.3436279296875, -0.544921875, 0.7633056640625, 25.86494731903076, 27.121872782707214, 17.79913005232811, 40.66379517316818, 98.28543537855148, 345.74414759874344
54282, -0.419677734375, -0.4056396484375, 0.396728515625, 275.8793423771858, 100.4179314672947, 139.5114690065384, 239.785503834486, -239.97826302051544, 65.9316217303276, 48006, 0.3309326171875, -0.53515625, 0.7725830078125, 27.02461528778076, 28.769822001457214, 18.40948161482811, 40.66379517316818, 98.28543537855148, 345.74414759874344
54285, -0.440185546875, -0.4188232421875, 0.400634765625, 277.0390103459358, 98.7699822485447, 141.4035588502884, 239.785503834486, -239.97826302051544, 65.9316217303276, 48009, 0.3133544921875, -0.51904296875, 0.7823486328125, 27.45186138153076, 29.502243876457214, 18.65362223982811, 40.66379517316818, 98.28543537855148, 345.74414759874344
54288, -0.447021484375, -0.4237060546875, 0.402587890625, 279.1142056584358, 94.6806267797947, 144.8215276002884, 239.785503834486, -239.97826302051544, 65.9316217303276, 48012, 0.2938232421875, -0.5078125, 0.7916259765625, 27.69600200653076, 30.173630595207214, 18.89776286482811, 26.853449642658234, 92.32874232530594, 351.6543039679527
54291, -0.453369140625, -0.4310302734375, 0.408447265625, 280.5180142521858, 91.2626580297947, 147.2629338502884, 253.66376450657845, -250.09782832860947, 75.02563852071762, 48015, 0.2835693359375, -0.505859375, 0.7945556640625, 27.69600200653076, 31.516404032707214, 19.38604411482811, 26.853449642658234, 92.32874232530594, 351.6543039679527
54294, -0.453369140625, -0.4310302734375, 0.408447265625, 280.5180142521858, 91.2626580297947, 147.2629338502884, 253.66376450657845, -250.09782832860947, 75.02563852071762, 48018, 0.2718505859375, -0.50634765625, 0.7965087890625, 27.69600200653076, 31.516404032707214, 19.38604411482811, 26.853449642658234, 92.32874232530594, 351.6543039679527
54297, -0.434814453125, -0.4388427734375, 0.420654296875, 282.8983853459358, 82.7787713110447, 152.4509221315384, 253.66376450657845, -250.09782832860947, 75.02563852071762, 48021, 0.2718505859375, -0.50634765625, 0.7965087890625, 27.02461528778076, 32.248825907707214, 19.50811442732811, 26.853449642658234, 92.32874232530594, 351.6543039679527
54300, -0.423583984375, -0.4417724609375, 0.425048828125, 283.6308072209358, 78.2621697485447, 155.1975041627884, 253.66376450657845, -250.09782832860947, 75.02563852071762, 48024, 0.2332763671875, -0.517578125, 0.8096923828125, 26.47529888153076, 32.126755595207214, 19.20293864607811, 36.0603466629982, 101.26378190517426, 353.13184306025505
54303, -0.402587890625, -0.4466552734375, 0.433349609375, 283.8749478459358, 75.2714470922947, 157.2116643190384, 273.7101410329342, -222.63043677806854, 87.15099424123764, 48027, 0.2298583984375, -0.5185546875, 0.8135986328125, 26.10908794403076, 31.760544657707214, 18.71465739607811, 36.0603466629982, 101.26378190517426, 353.13184306025505
54306, -0.367431640625, -0.4559326171875, 0.443115234375, 283.8749478459358, 72.2196892797947, 159.8361760377884, 273.7101410329342, -222.63043677806854, 87.15099424123764, 48030, 0.2288818359375, -0.51708984375, 0.8145751953125, 25.92598247528076, 31.638474345207214, 18.47051677107811, 36.0603466629982, 105.73130169510841, 356.0869212448597
54309, -0.318115234375, -0.4696044921875, 0.455322265625, 283.6918423771858, 70.6938103735447, 161.7282658815384, 273.7101410329342, -222.63043677806854, 87.15099424123764, 48033, 0.2230224609375, -0.51220703125, 0.8155517578125, 25.25459575653076, 31.333298563957214, 17.98223552107811, 36.0603466629982, 105.73130169510841, 356.0869212448597
54312, -0.298095703125, -0.4754638671875, 0.459716796875, 283.2645962834358, 69.9003533422947, 164.1696721315384, 267.5420251786709, -219.7391324043274, 93.21367210149765, 48036, 0.2161865234375, -0.51123046875, 0.8175048828125, 24.88838481903076, 31.211228251457214, 17.79913005232811, 36.0603466629982, 105.73130169510841, 356.0869212448597
54315, -0.250244140625, -0.4896240234375, 0.471923828125, 282.9594205021858, 69.9613884985447, 165.3293401002884, 267.5420251786709, -219.7391324043274, 93.21367210149765, 48039, 0.2132568359375, -0.51220703125, 0.8184814453125, 24.09492778778076, 30.906052470207214, 17.37188395857811, 42.19827800989151, 114.66634127497673, 341.31153032183647
54318, -0.233154296875, -0.4945068359375, 0.476806640625, 282.2880337834358, 70.9379509985447, 167.5876408815384, 267.5420251786709, -219.7391324043274, 93.21367210149765, 48042, 0.2073974609375, -0.51708984375, 0.8199462890625, 23.48457622528076, 30.600876688957214, 16.94463786482811, 42.19827800989151, 114.66634127497673, 341.31153032183647
54321, -0.198974609375, -0.5037841796875, 0.490966796875, 281.8607876896858, 71.8534783422947, 168.6862736940384, 279.8782568871975, -212.51087146997452, 81.08831638097763, 48045, 0.2054443359375, -0.5185546875, 0.8209228515625, 22.81318950653076, 30.234665751457214, 16.51739177107811, 42.19827800989151, 114.66634127497673, 341.31153032183647
54324, -0.193603515625, -0.5047607421875, 0.494384765625, 280.6400845646858, 75.0273064672947, 171.2497502565384, 279.8782568871975, -212.51087146997452, 81.08831638097763, 48048, 0.2064208984375, -0.5185546875, 0.8233642578125, 22.38594341278076, 29.746384501457214, 15.90704020857811, 42.19827800989151, 114.66634127497673, 341.31153032183647
54327, -0.176513671875, -0.5072021484375, 0.510986328125, 279.2362759709358, 78.2621697485447, 173.2028752565384, 279.8782568871975, -212.51087146997452, 81.08831638097763, 48051, 0.2098388671875, -0.51611328125, 0.8243408203125, 22.20283794403076, 29.563279032707214, 15.66289958357811, 28.38793247938156, 105.73130169510841, 342.7890694141388
54330, -0.171142578125, -0.5076904296875, 0.520751953125, 278.3817837834358, 79.9711541235447, 174.0573674440384, 281.4202858507633, -173.478262424469, 102.30768889188766, 48054, 0.2186279296875, -0.50634765625, 0.8287353515625, 21.71455669403076, 29.319138407707214, 15.11358317732811, 28.38793247938156, 105.73130169510841, 342.7890694141388
54333, -0.165283203125, -0.5091552734375, 0.546630859375, 275.6352017521858, 84.3656853735447, 176.0104924440384, 281.4202858507633, -173.478262424469, 102.30768889188766, 48057, 0.2191162109375, -0.4990234375, 0.8306884765625, 21.22627544403076, 29.380173563957214, 14.93047770857811, 28.38793247938156, 105.73130169510841, 342.7890694141388
54336, -0.168212890625, -0.5135498046875, 0.568603515625, 272.8886197209358, 87.7226189672947, 177.2311955690384, 281.4202858507633, -173.478262424469, 102.30768889188766, 48060, 0.2176513671875, -0.4970703125, 0.8316650390625, 20.43281841278076, 29.441208720207214, 14.62530192732811, 28.38793247938156, 105.73130169510841, 342.7890694141388
